time	V(compout)
5.014886010311141e-06	1.417127e-01
5.029886010311135e-06	1.417127e-01
5.044886010311130e-06	1.417127e-01
5.059886010311125e-06	1.417127e-01
5.074886010311120e-06	1.417127e-01
5.089886010311114e-06	1.417127e-01
5.104886010311109e-06	1.417127e-01
5.115600296025392e-06	1.417127e-01
5.126314581739673e-06	1.417127e-01
5.137028867453955e-06	1.417127e-01
5.147743153168237e-06	1.417127e-01
5.158457438882519e-06	1.417127e-01
5.169171724596801e-06	1.417127e-01
5.179886010311083e-06	1.417127e-01
5.187314581739652e-06	1.417127e-01
5.194743153168220e-06	1.417127e-01
5.202171724596789e-06	1.417127e-01
5.209600296025359e-06	1.417127e-01
5.217028867453927e-06	1.417127e-01
5.224457438882496e-06	1.417127e-01
5.231886010311065e-06	1.417127e-01
5.236457438882492e-06	1.417127e-01
5.241028867453919e-06	1.417127e-01
5.245600296025346e-06	1.417127e-01
5.250171724596772e-06	1.417127e-01
5.254743153168200e-06	1.417127e-01
5.259314581739627e-06	1.417127e-01
5.263886010311054e-06	1.417127e-01
5.266886010311053e-06	1.417127e-01
5.268886010311052e-06	1.417127e-01
5.270886010311051e-06	1.417127e-01
5.272886010311051e-06	1.417127e-01
5.273886010311050e-06	1.417127e-01
5.274886010311050e-06	1.417127e-01
5.275886010311050e-06	1.417127e-01
5.276886010311049e-06	1.417127e-01
5.277886010311049e-06	1.417127e-01
5.278886010311049e-06	1.417127e-01
5.279886010311048e-06	1.417127e-01
5.280886010311048e-06	1.417127e-01
5.281886010311048e-06	1.417127e-01
5.282886010311047e-06	1.417127e-01
5.283886010311047e-06	1.417127e-01
5.284886010311046e-06	1.417127e-01
5.285886010311046e-06	1.417127e-01
5.286886010311046e-06	1.417127e-01
5.287886010311045e-06	1.417127e-01
5.288886010311045e-06	1.417127e-01
5.289886010311045e-06	1.417127e-01
5.290886010311044e-06	1.417127e-01
5.291886010311044e-06	1.417127e-01
5.292886010311044e-06	1.417127e-01
5.293886010311043e-06	1.417127e-01
5.321886010311034e-06	1.417127e-01
5.337028867453886e-06	1.417127e-01
5.352171724596737e-06	1.417127e-01
5.367314581739589e-06	1.417127e-01
5.382457438882441e-06	1.417127e-01
5.397600296025293e-06	1.417127e-01
5.412743153168145e-06	1.417127e-01
5.427886010310997e-06	1.417127e-01
5.428886010310996e-06	1.417127e-01
5.429886010310996e-06	1.417127e-01
5.430886010310996e-06	1.417127e-01
5.431886010310995e-06	1.417127e-01
5.432886010310995e-06	1.417127e-01
5.433886010310995e-06	1.417127e-01
5.434886010310994e-06	1.417127e-01
5.435886010310994e-06	1.417127e-01
5.439886010310992e-06	1.417127e-01
5.441886010310992e-06	1.417127e-01
5.443886010310991e-06	1.417127e-01
5.445886010310990e-06	1.417127e-01
5.447886010310990e-06	1.417127e-01
5.449886010310989e-06	1.417127e-01
5.452886010310988e-06	1.417127e-01
5.455886010310987e-06	1.417127e-01
5.458171724596700e-06	1.417127e-01
5.460457438882414e-06	1.417127e-01
5.462743153168127e-06	1.417127e-01
5.465028867453841e-06	1.417127e-01
5.467314581739554e-06	1.417127e-01
5.469600296025268e-06	1.417127e-01
5.471886010310981e-06	1.417127e-01
5.480886010310978e-06	1.417127e-01
5.489886010310975e-06	1.417127e-01
5.498886010310972e-06	1.417127e-01
5.507886010310969e-06	1.417127e-01
5.516886010310966e-06	1.417127e-01
5.525886010310962e-06	1.417127e-01
5.534886010310959e-06	1.417127e-01
5.616314581739502e-06	1.417127e-01
5.697743153168045e-06	1.417127e-01
5.779171724596589e-06	1.417127e-01
5.860600296025132e-06	1.417127e-01
5.942028867453675e-06	1.417127e-01
6.023457438882218e-06	1.417127e-01
6.104886010310761e-06	1.417127e-01
6.345886010310677e-06	1.417127e-01
6.499886010310623e-06	1.417127e-01
6.500000000000000e-06	1.417127e-01
