time	V(compout)
4.054704135757100e-06	1.417068e-01
4.055704135757099e-06	1.417068e-01
4.056704135757099e-06	1.417068e-01
4.057704135757099e-06	1.417069e-01
4.058704135757098e-06	1.417069e-01
4.059704135757098e-06	1.417069e-01
4.060704135757098e-06	1.417069e-01
4.061704135757097e-06	1.417070e-01
4.062704135757097e-06	1.417070e-01
4.063704135757097e-06	1.417070e-01
4.064704135757096e-06	1.417070e-01
4.065704135757096e-06	1.417070e-01
4.066704135757096e-06	1.417070e-01
4.067704135757095e-06	1.417070e-01
4.068704135757095e-06	1.417070e-01
4.069704135757095e-06	1.417070e-01
4.070704135757094e-06	1.417070e-01
4.071704135757094e-06	1.417070e-01
4.072704135757094e-06	1.417070e-01
4.073704135757093e-06	1.417069e-01
4.074704135757093e-06	1.417069e-01
4.075704135757093e-06	1.417069e-01
4.076704135757092e-06	1.417069e-01
4.077704135757092e-06	1.417069e-01
4.078704135757091e-06	1.417069e-01
4.079704135757091e-06	1.417068e-01
4.080704135757091e-06	1.417068e-01
4.081704135757090e-06	1.417067e-01
4.082704135757090e-06	1.417065e-01
4.083704135757090e-06	1.417065e-01
4.084704135757089e-06	1.417067e-01
4.085704135757089e-06	1.417067e-01
4.086704135757089e-06	1.417067e-01
4.087704135757088e-06	1.417067e-01
4.088704135757088e-06	1.417067e-01
4.090704135757087e-06	1.417067e-01
4.092704135757087e-06	1.417067e-01
4.093704135757086e-06	1.417067e-01
4.094704135757086e-06	1.417067e-01
4.095704135757086e-06	1.417067e-01
4.096704135757085e-06	1.417067e-01
4.097704135757085e-06	1.417067e-01
4.098704135757085e-06	1.417067e-01
4.099704135757084e-06	1.417067e-01
4.100704135757084e-06	1.417067e-01
4.101704135757083e-06	1.417067e-01
4.102704135757083e-06	1.417067e-01
4.103704135757083e-06	1.417067e-01
4.104704135757082e-06	1.417067e-01
4.105704135757082e-06	1.417067e-01
4.106704135757082e-06	1.417067e-01
4.107704135757081e-06	1.417067e-01
4.108704135757081e-06	1.417067e-01
4.109704135757081e-06	1.417067e-01
4.110704135757080e-06	1.417067e-01
4.111704135757080e-06	1.417067e-01
4.112704135757080e-06	1.417067e-01
4.113704135757079e-06	1.417067e-01
4.114704135757079e-06	1.417067e-01
4.115704135757079e-06	1.417067e-01
4.116704135757078e-06	1.417066e-01
4.117704135757078e-06	1.417065e-01
4.118704135757078e-06	1.417066e-01
4.120704135757077e-06	1.417067e-01
4.123704135757076e-06	1.417067e-01
4.126704135757075e-06	1.417067e-01
4.127704135757074e-06	1.417067e-01
4.128704135757074e-06	1.417067e-01
4.129704135757074e-06	1.417067e-01
4.130704135757073e-06	1.417067e-01
4.131704135757073e-06	1.417067e-01
4.132704135757073e-06	1.417067e-01
4.133704135757072e-06	1.417067e-01
4.134704135757072e-06	1.417067e-01
4.135704135757072e-06	1.417067e-01
4.136704135757071e-06	1.417067e-01
4.137704135757071e-06	1.417067e-01
4.138704135757071e-06	1.417067e-01
4.139704135757070e-06	1.417067e-01
4.140704135757070e-06	1.417067e-01
4.141704135757070e-06	1.417067e-01
4.142704135757069e-06	1.417067e-01
4.143704135757069e-06	1.417067e-01
4.144704135757068e-06	1.417067e-01
4.145704135757068e-06	1.417067e-01
4.146704135757068e-06	1.417066e-01
4.147704135757067e-06	1.417064e-01
4.148704135757067e-06	1.417064e-01
4.149704135757067e-06	1.417066e-01
4.150704135757066e-06	1.417067e-01
4.151704135757066e-06	1.417067e-01
4.152704135757066e-06	1.417067e-01
4.153704135757065e-06	1.417067e-01
4.154704135757065e-06	1.417067e-01
4.156704135757064e-06	1.417066e-01
4.157561278614207e-06	1.417066e-01
4.158418421471350e-06	1.417066e-01
4.159275564328492e-06	1.417066e-01
4.160132707185634e-06	1.417066e-01
4.160989850042777e-06	1.417066e-01
4.161846992899920e-06	1.417066e-01
4.162704135757062e-06	1.417066e-01
4.163704135757062e-06	1.417066e-01
4.164704135757062e-06	1.417066e-01
4.165704135757061e-06	1.417066e-01
4.166704135757061e-06	1.417066e-01
4.167704135757060e-06	1.417066e-01
4.168704135757060e-06	1.417066e-01
4.169704135757060e-06	1.417066e-01
4.170704135757059e-06	1.417066e-01
4.171704135757059e-06	1.417066e-01
4.172704135757059e-06	1.417066e-01
4.173704135757058e-06	1.417066e-01
4.174704135757058e-06	1.417066e-01
4.175704135757058e-06	1.417066e-01
4.176704135757057e-06	1.417066e-01
4.177704135757057e-06	1.417066e-01
4.178704135757057e-06	1.417066e-01
4.179704135757056e-06	1.417066e-01
4.181704135757056e-06	1.417066e-01
4.183704135757055e-06	1.417066e-01
4.185704135757054e-06	1.417066e-01
4.188704135757053e-06	1.417066e-01
4.189846992899910e-06	1.417066e-01
4.190989850042766e-06	1.417066e-01
4.192132707185623e-06	1.417066e-01
4.193275564328480e-06	1.417066e-01
4.194418421471337e-06	1.417066e-01
4.195561278614193e-06	1.417066e-01
4.196704135757050e-06	1.417066e-01
4.198704135757050e-06	1.417066e-01
4.200704135757049e-06	1.417066e-01
4.202704135757048e-06	1.417066e-01
4.204704135757048e-06	1.417066e-01
4.206704135757047e-06	1.417066e-01
4.208704135757046e-06	1.417066e-01
4.210704135757045e-06	1.417066e-01
4.212704135757045e-06	1.417066e-01
4.215704135757044e-06	1.417066e-01
4.218704135757043e-06	1.417066e-01
4.220275564328471e-06	1.417066e-01
4.221846992899899e-06	1.417066e-01
4.223418421471327e-06	1.417066e-01
4.224989850042754e-06	1.417066e-01
4.226561278614183e-06	1.417066e-01
4.228132707185611e-06	1.417066e-01
4.229704135757039e-06	1.417066e-01
4.232561278614180e-06	1.417066e-01
4.235418421471323e-06	1.417066e-01
4.238275564328465e-06	1.417066e-01
4.241132707185606e-06	1.417066e-01
4.243989850042748e-06	1.417066e-01
4.246846992899890e-06	1.417066e-01
4.249704135757032e-06	1.417066e-01
4.252132707185602e-06	1.417066e-01
4.254561278614173e-06	1.417066e-01
4.256989850042743e-06	1.417066e-01
4.259418421471315e-06	1.417066e-01
4.261846992899885e-06	1.417066e-01
4.264275564328456e-06	1.417066e-01
4.266704135757026e-06	1.417066e-01
4.270132707185596e-06	1.417066e-01
4.273561278614166e-06	1.417066e-01
4.276989850042736e-06	1.417066e-01
4.280418421471307e-06	1.417066e-01
4.283846992899877e-06	1.417066e-01
4.287275564328448e-06	1.417066e-01
4.290704135757018e-06	1.417066e-01
4.296561278614158e-06	1.417066e-01
4.302418421471300e-06	1.417066e-01
4.308275564328440e-06	1.417066e-01
4.314132707185581e-06	1.417066e-01
4.319989850042721e-06	1.417066e-01
4.325846992899863e-06	1.417066e-01
4.331704135757003e-06	1.417066e-01
4.519704135756938e-06	1.417065e-01
4.588132707185485e-06	1.417065e-01
4.656561278614033e-06	1.417065e-01
4.724989850042580e-06	1.417065e-01
4.793418421471129e-06	1.417064e-01
4.861846992899676e-06	1.417064e-01
4.930275564328223e-06	1.417064e-01
4.998704135756771e-06	1.417064e-01
4.999704135756771e-06	1.417064e-01
5.000000000000000e-06	1.417064e-01
