time	V(compout)
1.650003288285714e-04	1.417084e-01
1.650003291142857e-04	1.417084e-01
1.650003294000000e-04	1.417084e-01
1.650003297072000e-04	1.417084e-01
1.650003301168001e-04	1.417084e-01
1.650003309360001e-04	1.417084e-01
1.650003312000000e-04	1.417084e-01
1.650003313000000e-04	1.417084e-01
1.650003313857143e-04	1.417084e-01
1.650003314714286e-04	1.417084e-01
1.650003315571429e-04	1.417084e-01
1.650003316428571e-04	1.417084e-01
1.650003317285714e-04	1.417084e-01
1.650003318142857e-04	1.417084e-01
1.650003319000000e-04	1.417084e-01
1.650003322583999e-04	1.417084e-01
1.650003326679998e-04	1.417084e-01
1.650003334871996e-04	1.417084e-01
1.650003351255993e-04	1.417084e-01
1.650003356000000e-04	1.417084e-01
1.650003358100000e-04	1.417084e-01
1.650003359000000e-04	1.417084e-01
1.650003363000000e-04	1.417084e-01
1.650003368000000e-04	1.417084e-01
1.650003370000000e-04	1.417084e-01
1.650003372000000e-04	1.417084e-01
1.650003374000000e-04	1.417084e-01
1.650003376000000e-04	1.417084e-01
1.650003378000000e-04	1.417084e-01
1.650003380000000e-04	1.417084e-01
1.650003382000000e-04	1.417084e-01
1.650003388714286e-04	1.417084e-01
1.650003395428572e-04	1.417084e-01
1.650003402142857e-04	1.417084e-01
1.650003408857143e-04	1.417084e-01
1.650003415571429e-04	1.417084e-01
1.650003422285714e-04	1.417084e-01
1.650003429000000e-04	1.417084e-01
1.650003438437184e-04	1.417084e-01
1.650003451020097e-04	1.417084e-01
1.650003476185922e-04	1.417084e-01
1.650003504000000e-04	1.417084e-01
1.650003511200000e-04	1.417084e-01
1.650003528000000e-04	1.417084e-01
1.650003545000000e-04	1.417084e-01
1.650003551000000e-04	1.417084e-01
1.650003554000000e-04	1.417084e-01
1.650003555285714e-04	1.417084e-01
1.650003556571429e-04	1.417084e-01
1.650003557857143e-04	1.417084e-01
1.650003559142857e-04	1.417084e-01
1.650003560428571e-04	1.417084e-01
1.650003561714286e-04	1.417084e-01
1.650003563000000e-04	1.417084e-01
1.650003567000000e-04	1.417084e-01
1.650003569000000e-04	1.417084e-01
1.650003579000000e-04	1.417084e-01
1.650003580285714e-04	1.417084e-01
1.650003581571429e-04	1.417084e-01
1.650003582857143e-04	1.417084e-01
1.650003584142857e-04	1.417084e-01
1.650003585428572e-04	1.417084e-01
1.650003586714286e-04	1.417084e-01
1.650003588000000e-04	1.417084e-01
1.650003593714286e-04	1.417085e-01
1.650003599428571e-04	1.417085e-01
1.650003605142857e-04	1.417084e-01
1.650003610857143e-04	1.417084e-01
1.650003616571429e-04	1.417084e-01
1.650003622285714e-04	1.417084e-01
1.650003628000000e-04	1.417084e-01
1.650003634000000e-04	1.417084e-01
1.650003641000000e-04	1.417084e-01
1.650003642714286e-04	1.417084e-01
1.650003644428572e-04	1.417084e-01
1.650003646142857e-04	1.417084e-01
1.650003647857143e-04	1.417084e-01
1.650003649571428e-04	1.417084e-01
1.650003651285714e-04	1.417084e-01
1.650003653000000e-04	1.417084e-01
1.650003706000000e-04	1.417084e-01
1.650003711400000e-04	1.417084e-01
1.650003718600000e-04	1.417084e-01
1.650003724000000e-04	1.417084e-01
1.650003728000000e-04	1.417084e-01
1.650003731000000e-04	1.417084e-01
1.650003733285714e-04	1.417084e-01
1.650003735571429e-04	1.417084e-01
1.650003737857143e-04	1.417084e-01
1.650003740142857e-04	1.417084e-01
1.650003742428571e-04	1.417084e-01
1.650003744714286e-04	1.417084e-01
1.650003747000000e-04	1.417084e-01
1.650003765000000e-04	1.417084e-01
1.650003770000000e-04	1.417084e-01
1.650003774000000e-04	1.417084e-01
1.650003826000000e-04	1.417084e-01
1.650003835000000e-04	1.417084e-01
1.650003847000000e-04	1.417084e-01
1.650003856000000e-04	1.417084e-01
1.650003859000000e-04	1.417084e-01
1.650003917000000e-04	1.417084e-01
1.650003920600000e-04	1.417084e-01
1.650003929000000e-04	1.417084e-01
1.650003939714286e-04	1.417084e-01
1.650003950428571e-04	1.417084e-01
1.650003961142857e-04	1.417084e-01
1.650003971857143e-04	1.417084e-01
1.650003982571428e-04	1.417084e-01
1.650003993285714e-04	1.417084e-01
1.650004004000000e-04	1.417084e-01
1.650004045000000e-04	1.417084e-01
1.650004051000000e-04	1.417084e-01
1.650004054000000e-04	1.417084e-01
1.650004055285714e-04	1.417084e-01
1.650004056571429e-04	1.417084e-01
1.650004057857143e-04	1.417084e-01
1.650004059142857e-04	1.417084e-01
1.650004060428572e-04	1.417084e-01
1.650004061714286e-04	1.417084e-01
1.650004063000000e-04	1.417084e-01
1.650004067000000e-04	1.417084e-01
1.650004069000000e-04	1.417084e-01
1.650004079000000e-04	1.417084e-01
1.650004141000000e-04	1.417084e-01
1.650004153000000e-04	1.417084e-01
1.650004160000000e-04	1.417084e-01
1.650004165142857e-04	1.417084e-01
1.650004170285715e-04	1.417084e-01
1.650004175428572e-04	1.417084e-01
1.650004180571429e-04	1.417084e-01
1.650004185714286e-04	1.417084e-01
1.650004190857143e-04	1.417084e-01
1.650004196000000e-04	1.417084e-01
1.650004200000000e-04	1.417084e-01
1.650004204000000e-04	1.417084e-01
1.650004208000000e-04	1.417084e-01
1.650004212000000e-04	1.417084e-01
1.650004216000000e-04	1.417084e-01
1.650004220000000e-04	1.417084e-01
1.650004224000000e-04	1.417084e-01
1.650004231000000e-04	1.417084e-01
1.650004234920000e-04	1.417084e-01
1.650004247000000e-04	1.417084e-01
1.650004253272000e-04	1.417084e-01
1.650004265000000e-04	1.417084e-01
1.650004270000000e-04	1.417084e-01
1.650004274428572e-04	1.417084e-01
1.650004278857143e-04	1.417084e-01
1.650004283285714e-04	1.417084e-01
1.650004287714286e-04	1.417084e-01
1.650004292142857e-04	1.417084e-01
1.650004296571428e-04	1.417084e-01
1.650004301000000e-04	1.417084e-01
1.650004307000000e-04	1.417084e-01
1.650004326000000e-04	1.417084e-01
1.650004336752000e-04	1.417084e-01
1.650004356000000e-04	1.417084e-01
1.650004373203200e-04	1.417084e-01
1.650004392864000e-04	1.417084e-01
1.650004417000000e-04	1.417084e-01
1.650004429000000e-04	1.417084e-01
1.650004444571429e-04	1.417084e-01
1.650004460142857e-04	1.417084e-01
1.650004475714286e-04	1.417084e-01
1.650004491285714e-04	1.417084e-01
1.650004506857143e-04	1.417085e-01
1.650004522428571e-04	1.417085e-01
1.650004538000000e-04	1.417085e-01
1.650004551000000e-04	1.417085e-01
1.650004702988570e-04	1.417085e-01
1.650004854977139e-04	1.417085e-01
1.650005006965709e-04	1.417086e-01
1.650005158954278e-04	1.417087e-01
1.650005310942848e-04	1.417088e-01
1.650005462931417e-04	1.417090e-01
1.650005614919987e-04	1.417091e-01
1.650006679879974e-04	1.417120e-01
1.650008809799948e-04	1.417248e-01
1.650011382669024e-04	1.417688e-01
1.650014330498023e-04	1.419379e-01
1.650017689613218e-04	1.424484e-01
1.650022056116509e-04	1.458257e-01
1.650023880259465e-04	1.578159e-01
1.650025056860666e-04	1.885391e-01
1.650026376582000e-04	2.617453e-01
1.650027711003527e-04	3.841591e-01
1.650029680870797e-04	6.654133e-01
1.650032676284698e-04	1.266693e+00
1.650035692168306e-04	1.998024e+00
1.650037221185639e-04	2.370212e+00
1.650038516285368e-04	2.628572e+00
1.650040252692763e-04	2.873185e+00
1.650041844427662e-04	3.016905e+00
1.650043065477215e-04	3.080027e+00
1.650044282297972e-04	3.113542e+00
1.650045682857229e-04	3.133243e+00
1.650046987507056e-04	3.141930e+00
1.650048558198657e-04	3.146574e+00
1.650050371905877e-04	3.149179e+00
1.650053066048172e-04	3.151251e+00
1.650056882983102e-04	3.152979e+00
1.650064141093853e-04	3.154749e+00
1.650075077162870e-04	3.155802e+00
1.650093681533932e-04	3.156137e+00
1.650113681533933e-04	3.156144e+00
1.650133681533933e-04	3.156140e+00
1.650153681533933e-04	3.156137e+00
1.650173681533933e-04	3.156121e+00
1.650195387418343e-04	3.156075e+00
1.650198799187165e-04	3.156018e+00
1.650205622724808e-04	3.155713e+00
1.650208678516691e-04	3.155382e+00
1.650211807307640e-04	3.154790e+00
1.650213484865418e-04	3.151795e+00
1.650214479552510e-04	3.139716e+00
1.650215186513275e-04	3.111605e+00
1.650216034476207e-04	3.049204e+00
1.650216945588676e-04	2.958395e+00
1.650218027715972e-04	2.828173e+00
1.650219689367233e-04	2.601377e+00
1.650221894084259e-04	2.279006e+00
1.650224581967014e-04	1.875145e+00
1.650226666644133e-04	1.565246e+00
1.650229199107106e-04	1.209894e+00
1.650231857729928e-04	8.682101e-01
1.650234038195859e-04	6.131768e-01
1.650236522192945e-04	3.528148e-01
1.650237805897845e-04	2.455231e-01
1.650238941997980e-04	1.839556e-01
1.650240044660478e-04	1.543248e-01
1.650241281530998e-04	1.439693e-01
1.650242133627380e-04	1.428771e-01
1.650243107385159e-04	1.427789e-01
1.650244635222143e-04	1.425328e-01
1.650253171011725e-04	1.418644e-01
1.650263276805023e-04	1.417328e-01
1.650282512299230e-04	1.417094e-01
1.650302512299230e-04	1.417068e-01
1.650322512299230e-04	1.417070e-01
1.650342512299230e-04	1.417070e-01
1.650362512299230e-04	1.417070e-01
1.650382512299230e-04	1.417071e-01
1.650402512299230e-04	1.417072e-01
1.650422512299231e-04	1.417072e-01
1.650442512299231e-04	1.417074e-01
1.650462512299231e-04	1.417075e-01
1.650482512299231e-04	1.417077e-01
1.650502512299231e-04	1.417079e-01
1.650522512299231e-04	1.417082e-01
1.650542512299231e-04	1.417084e-01
1.650562512299231e-04	1.417087e-01
1.650582512299231e-04	1.417089e-01
1.650602512299231e-04	1.417091e-01
1.650622512299231e-04	1.417092e-01
1.650642512299231e-04	1.417093e-01
1.650662512299231e-04	1.417094e-01
1.650682512299231e-04	1.417094e-01
1.650702512299231e-04	1.417093e-01
1.650722512299231e-04	1.417093e-01
1.650742512299231e-04	1.417091e-01
1.650762512299231e-04	1.417091e-01
1.650782512299231e-04	1.417089e-01
1.650802512299231e-04	1.417088e-01
1.650822512299231e-04	1.417087e-01
1.650842512299231e-04	1.417086e-01
1.650862512299231e-04	1.417085e-01
1.650882512299232e-04	1.417085e-01
1.650902512299232e-04	1.417084e-01
1.650922512299232e-04	1.417084e-01
1.650942512299232e-04	1.417083e-01
1.650962512299232e-04	1.417083e-01
1.650982512299232e-04	1.417083e-01
1.651002512299232e-04	1.417083e-01
1.651022512299232e-04	1.417083e-01
1.651042512299232e-04	1.417083e-01
1.651062512299232e-04	1.417083e-01
1.651082512299232e-04	1.417083e-01
1.651102512299232e-04	1.417083e-01
1.651122512299232e-04	1.417084e-01
1.651142512299232e-04	1.417084e-01
1.651162512299232e-04	1.417084e-01
1.651182512299232e-04	1.417084e-01
1.651202512299232e-04	1.417084e-01
1.651222512299232e-04	1.417085e-01
1.651262512299232e-04	1.417085e-01
1.651282512299232e-04	1.417085e-01
1.651302512299232e-04	1.417085e-01
1.651322512299232e-04	1.417085e-01
1.651342512299233e-04	1.417085e-01
1.651362512299233e-04	1.417085e-01
1.651382512299233e-04	1.417085e-01
1.651402512299233e-04	1.417085e-01
1.651422512299233e-04	1.417085e-01
1.651442512299233e-04	1.417085e-01
1.651462512299233e-04	1.417085e-01
1.651482512299233e-04	1.417085e-01
1.651502512299233e-04	1.417085e-01
1.651522512299233e-04	1.417085e-01
1.651542512299233e-04	1.417085e-01
1.651602512299233e-04	1.417085e-01
1.651622512299233e-04	1.417085e-01
1.651642512299233e-04	1.417085e-01
1.651662512299233e-04	1.417085e-01
1.651682512299233e-04	1.417085e-01
1.651702512299233e-04	1.417085e-01
1.651722512299233e-04	1.417085e-01
1.651742512299233e-04	1.417085e-01
1.651762512299233e-04	1.417085e-01
1.651782512299233e-04	1.417085e-01
1.651802512299234e-04	1.417085e-01
1.651822512299234e-04	1.417085e-01
1.651842512299234e-04	1.417085e-01
1.651862512299234e-04	1.417085e-01
1.651902512299234e-04	1.417085e-01
1.651942512299234e-04	1.417085e-01
1.651962512299234e-04	1.417085e-01
1.651982512299234e-04	1.417085e-01
1.652002512299234e-04	1.417085e-01
1.652022512299234e-04	1.417085e-01
1.652042512299234e-04	1.417085e-01
1.652062512299234e-04	1.417085e-01
1.652082512299234e-04	1.417085e-01
1.652102512299234e-04	1.417085e-01
1.652122512299234e-04	1.417085e-01
1.652162512299234e-04	1.417085e-01
1.652222512299234e-04	1.417085e-01
1.652248226584949e-04	1.417085e-01
1.652273940870663e-04	1.417085e-01
1.652299655156377e-04	1.417085e-01
1.652325369442092e-04	1.417085e-01
1.652351083727806e-04	1.417085e-01
1.652376798013521e-04	1.417085e-01
1.652402512299235e-04	1.417085e-01
1.652462512299235e-04	1.417085e-01
1.652491083727807e-04	1.417085e-01
1.652519655156378e-04	1.417085e-01
1.652548226584949e-04	1.417085e-01
1.652576798013521e-04	1.417085e-01
1.652605369442093e-04	1.417085e-01
1.652633940870664e-04	1.417085e-01
1.652662512299235e-04	1.417085e-01
1.652705369442093e-04	1.417085e-01
1.652748226584950e-04	1.417085e-01
1.652791083727807e-04	1.417085e-01
1.652833940870664e-04	1.417085e-01
1.652876798013522e-04	1.417085e-01
1.652919655156379e-04	1.417085e-01
1.652962512299236e-04	1.417085e-01
1.653036798013522e-04	1.417085e-01
1.653111083727808e-04	1.417085e-01
1.653185369442094e-04	1.417085e-01
1.653259655156379e-04	1.417085e-01
1.653333940870665e-04	1.417085e-01
1.653408226584951e-04	1.417085e-01
1.653482512299237e-04	1.417085e-01
1.654414192399346e-04	1.417085e-01
1.655345872499455e-04	1.417086e-01
1.656277552599564e-04	1.417085e-01
1.657209232699673e-04	1.417085e-01
1.658140912799782e-04	1.417084e-01
1.659072592899891e-04	1.417082e-01
1.660004273000000e-04	1.417080e-01
1.660004284700000e-04	1.417083e-01
1.660004308100000e-04	1.417084e-01
1.660004321631533e-04	1.417084e-01
1.660004334682652e-04	1.417084e-01
1.660004360784889e-04	1.417084e-01
1.660004390000000e-04	1.417084e-01
1.660004395220448e-04	1.417084e-01
1.660004405661343e-04	1.417084e-01
1.660004426543133e-04	1.417084e-01
1.660004452000000e-04	1.417084e-01
1.660004575000000e-04	1.417084e-01
1.660004578857143e-04	1.417084e-01
1.660004582714286e-04	1.417084e-01
1.660004586571429e-04	1.417084e-01
1.660004590428572e-04	1.417084e-01
1.660004594285714e-04	1.417084e-01
1.660004598142857e-04	1.417084e-01
1.660004602000000e-04	1.417084e-01
1.660004614196105e-04	1.417084e-01
1.660004628134511e-04	1.417084e-01
1.660004654000000e-04	1.417084e-01
1.660004733000000e-04	1.417084e-01
1.660004742600000e-04	1.417084e-01
1.660004755400000e-04	1.417084e-01
1.660004765000000e-04	1.417084e-01
1.660004773000000e-04	1.417084e-01
1.660004777480000e-04	1.417084e-01
1.660004782600000e-04	1.417084e-01
1.660004792840000e-04	1.417084e-01
1.660004799000000e-04	1.417084e-01
1.660004935000000e-04	1.417084e-01
1.660004940100000e-04	1.417084e-01
1.660004946900000e-04	1.417084e-01
1.660004952000000e-04	1.417084e-01
1.660004969571429e-04	1.417084e-01
1.660004987142857e-04	1.417084e-01
1.660005004714286e-04	1.417084e-01
1.660005022285714e-04	1.417084e-01
1.660005039857143e-04	1.417084e-01
1.660005057428571e-04	1.417084e-01
1.660005075000000e-04	1.417084e-01
1.660005083100000e-04	1.417084e-01
1.660005093900000e-04	1.417084e-01
1.660005102000000e-04	1.417084e-01
1.660005108480000e-04	1.417084e-01
1.660005117120000e-04	1.417084e-01
1.660005134400000e-04	1.417084e-01
1.660005154000000e-04	1.417084e-01
1.660005156000000e-04	1.417084e-01
1.660005165000000e-04	1.417084e-01
1.660005174000000e-04	1.417084e-01
1.660005183000000e-04	1.417084e-01
1.660005192000000e-04	1.417084e-01
1.660005201000000e-04	1.417084e-01
1.660005210000000e-04	1.417084e-01
1.660005219000000e-04	1.417084e-01
1.660005228800000e-04	1.417084e-01
1.660005233000000e-04	1.417084e-01
1.660005237571429e-04	1.417084e-01
1.660005242142857e-04	1.417084e-01
1.660005246714286e-04	1.417084e-01
1.660005251285714e-04	1.417084e-01
1.660005255857143e-04	1.417084e-01
1.660005260428571e-04	1.417084e-01
1.660005265000000e-04	1.417084e-01
1.660005273000000e-04	1.417084e-01
1.660005276714286e-04	1.417084e-01
1.660005280428571e-04	1.417084e-01
1.660005284142857e-04	1.417084e-01
1.660005287857143e-04	1.417084e-01
1.660005291571429e-04	1.417084e-01
1.660005295285714e-04	1.417084e-01
1.660005299000000e-04	1.417084e-01
1.660005313336000e-04	1.417084e-01
1.660005333000000e-04	1.417084e-01
1.660005347571429e-04	1.417084e-01
1.660005362142857e-04	1.417084e-01
1.660005376714286e-04	1.417084e-01
1.660005391285714e-04	1.417084e-01
1.660005405857143e-04	1.417084e-01
1.660005420428571e-04	1.417084e-01
1.660005435000000e-04	1.417084e-01
1.660005446900000e-04	1.417084e-01
1.660005452000000e-04	1.417084e-01
1.660005650754286e-04	1.417084e-01
1.660005849508572e-04	1.417085e-01
1.660006048262858e-04	1.417085e-01
1.660006247017145e-04	1.417086e-01
1.660006445771431e-04	1.417088e-01
1.660006644525717e-04	1.417089e-01
1.660006843280003e-04	1.417091e-01
1.660008235920007e-04	1.417128e-01
1.660011021200013e-04	1.417304e-01
1.660013545673405e-04	1.417907e-01
1.660017045462035e-04	1.420531e-01
1.660020581871555e-04	1.426550e-01
1.660023872851652e-04	1.455782e-01
1.660025660760408e-04	1.569254e-01
1.660026761514273e-04	1.852064e-01
1.660028173336898e-04	2.620349e-01
1.660029458507771e-04	3.780392e-01
1.660031443930802e-04	6.583617e-01
1.660034436735340e-04	1.253582e+00
1.660037479111363e-04	1.987981e+00
1.660039009225176e-04	2.360576e+00
1.660040303473022e-04	2.620201e+00
1.660042057022351e-04	2.868555e+00
1.660043725309392e-04	3.018857e+00
1.660044981474782e-04	3.082735e+00
1.660046204362900e-04	3.115225e+00
1.660047592480932e-04	3.133877e+00
1.660048907263712e-04	3.142227e+00
1.660050493753147e-04	3.146724e+00
1.660052346098856e-04	3.149284e+00
1.660055091073372e-04	3.151331e+00
1.660059025556801e-04	3.153061e+00
1.660066519881089e-04	3.154819e+00
1.660077773865840e-04	3.155829e+00
1.660097773865840e-04	3.156139e+00
1.660117773865840e-04	3.156143e+00
1.660137773865840e-04	3.156138e+00
1.660157773865840e-04	3.156133e+00
1.660177773865840e-04	3.156125e+00
1.660185273865840e-04	3.156113e+00
1.660196912571598e-04	3.156077e+00
1.660200189983115e-04	3.156015e+00
1.660206744806147e-04	3.155707e+00
1.660209739627704e-04	3.155373e+00
1.660212894648024e-04	3.154764e+00
1.660214580293430e-04	3.150715e+00
1.660215580357889e-04	3.135453e+00
1.660216315755969e-04	3.102329e+00
1.660217161376045e-04	3.035520e+00
1.660218174835590e-04	2.930088e+00
1.660219263604332e-04	2.795106e+00
1.660221170653477e-04	2.529281e+00
1.660223724568662e-04	2.152530e+00
1.660226553657777e-04	1.728089e+00
1.660228724420635e-04	1.412463e+00
1.660231479629864e-04	1.039893e+00
1.660233374216881e-04	8.055217e-01
1.660235962485234e-04	5.187892e-01
1.660238684584307e-04	2.632367e-01
1.660239841669849e-04	1.901626e-01
1.660241057292296e-04	1.540567e-01
1.660241975219105e-04	1.447657e-01
1.660242830756426e-04	1.431949e-01
1.660245158599924e-04	1.426160e-01
1.660253364168062e-04	1.419121e-01
1.660264304925579e-04	1.417376e-01
1.660284304925579e-04	1.417089e-01
1.660304304925579e-04	1.417065e-01
1.660324304925579e-04	1.417069e-01
1.660344304925579e-04	1.417071e-01
1.660364304925579e-04	1.417071e-01
1.660384304925579e-04	1.417071e-01
1.660404304925579e-04	1.417072e-01
1.660424304925579e-04	1.417073e-01
1.660444304925580e-04	1.417074e-01
1.660464304925580e-04	1.417076e-01
1.660484304925580e-04	1.417078e-01
1.660504304925580e-04	1.417080e-01
1.660524304925580e-04	1.417082e-01
1.660544304925580e-04	1.417084e-01
1.660564304925580e-04	1.417086e-01
1.660584304925580e-04	1.417088e-01
1.660604304925580e-04	1.417089e-01
1.660624304925580e-04	1.417090e-01
1.660644304925580e-04	1.417091e-01
1.660664304925580e-04	1.417092e-01
1.660684304925580e-04	1.417092e-01
1.660704304925580e-04	1.417091e-01
1.660724304925580e-04	1.417091e-01
1.660744304925580e-04	1.417090e-01
1.660764304925580e-04	1.417089e-01
1.660784304925580e-04	1.417088e-01
1.660804304925580e-04	1.417087e-01
1.660824304925580e-04	1.417086e-01
1.660844304925580e-04	1.417086e-01
1.660864304925580e-04	1.417085e-01
1.660884304925581e-04	1.417084e-01
1.660904304925581e-04	1.417084e-01
1.660924304925581e-04	1.417083e-01
1.660944304925581e-04	1.417083e-01
1.660964304925581e-04	1.417083e-01
1.660984304925581e-04	1.417083e-01
1.661004304925581e-04	1.417083e-01
1.661024304925581e-04	1.417083e-01
1.661044304925581e-04	1.417083e-01
1.661064304925581e-04	1.417083e-01
1.661084304925581e-04	1.417083e-01
1.661104304925581e-04	1.417083e-01
1.661124304925581e-04	1.417083e-01
1.661144304925581e-04	1.417083e-01
1.661164304925581e-04	1.417084e-01
1.661184304925581e-04	1.417084e-01
1.661204304925581e-04	1.417084e-01
1.661224304925581e-04	1.417084e-01
1.661264304925581e-04	1.417085e-01
1.661284304925581e-04	1.417085e-01
1.661304304925581e-04	1.417085e-01
1.661324304925581e-04	1.417085e-01
1.661344304925582e-04	1.417085e-01
1.661364304925582e-04	1.417085e-01
1.661384304925582e-04	1.417085e-01
1.661404304925582e-04	1.417085e-01
1.661424304925582e-04	1.417085e-01
1.661444304925582e-04	1.417085e-01
1.661464304925582e-04	1.417084e-01
1.661484304925582e-04	1.417084e-01
1.661504304925582e-04	1.417084e-01
1.661524304925582e-04	1.417084e-01
1.661544304925582e-04	1.417084e-01
1.661604304925582e-04	1.417084e-01
1.661624304925582e-04	1.417084e-01
1.661644304925582e-04	1.417084e-01
1.661664304925582e-04	1.417084e-01
1.661684304925582e-04	1.417084e-01
1.661704304925582e-04	1.417084e-01
1.661724304925582e-04	1.417084e-01
1.661744304925582e-04	1.417084e-01
1.661764304925582e-04	1.417084e-01
1.661784304925582e-04	1.417084e-01
1.661804304925583e-04	1.417084e-01
1.661824304925583e-04	1.417084e-01
1.661844304925583e-04	1.417084e-01
1.661864304925583e-04	1.417084e-01
1.661964304925583e-04	1.417084e-01
1.661984304925583e-04	1.417084e-01
1.662004304925583e-04	1.417084e-01
1.662024304925583e-04	1.417084e-01
1.662044304925583e-04	1.417084e-01
1.662064304925583e-04	1.417084e-01
1.662084304925583e-04	1.417084e-01
1.662104304925583e-04	1.417084e-01
1.662144304925583e-04	1.417084e-01
1.662184304925583e-04	1.417084e-01
1.662207162068441e-04	1.417084e-01
1.662230019211298e-04	1.417084e-01
1.662252876354155e-04	1.417084e-01
1.662275733497012e-04	1.417084e-01
1.662298590639869e-04	1.417084e-01
1.662321447782726e-04	1.417084e-01
1.662344304925584e-04	1.417084e-01
1.662404304925584e-04	1.417084e-01
1.662464304925584e-04	1.417084e-01
1.662495733497013e-04	1.417084e-01
1.662527162068441e-04	1.417084e-01
1.662558590639870e-04	1.417084e-01
1.662590019211298e-04	1.417084e-01
1.662621447782727e-04	1.417084e-01
1.662652876354156e-04	1.417084e-01
1.662684304925584e-04	1.417084e-01
1.662730019211299e-04	1.417084e-01
1.662775733497013e-04	1.417084e-01
1.662821447782727e-04	1.417084e-01
1.662867162068442e-04	1.417084e-01
1.662912876354156e-04	1.417084e-01
1.662958590639871e-04	1.417084e-01
1.663004304925585e-04	1.417084e-01
1.663095733497014e-04	1.417084e-01
1.663187162068443e-04	1.417084e-01
1.663278590639872e-04	1.417084e-01
1.663370019211300e-04	1.417084e-01
1.663461447782729e-04	1.417084e-01
1.663552876354158e-04	1.417084e-01
1.663644304925587e-04	1.417084e-01
1.664275733497016e-04	1.417084e-01
1.664907162068447e-04	1.417084e-01
1.665538590639876e-04	1.417084e-01
1.666170019211306e-04	1.417084e-01
1.666801447782736e-04	1.417084e-01
1.667432876354166e-04	1.417084e-01
1.668064304925596e-04	1.417084e-01
1.668084304925596e-04	1.417084e-01
1.668358722507654e-04	1.417084e-01
1.668633140089712e-04	1.417084e-01
1.668907557671769e-04	1.417084e-01
1.669181975253827e-04	1.417084e-01
1.669456392835885e-04	1.417084e-01
1.669730810417942e-04	1.417084e-01
1.670005228000000e-04	1.417084e-01
1.670005235546889e-04	1.417084e-01
1.670005250640666e-04	1.417084e-01
1.670005273419319e-04	1.417084e-01
1.670005297731624e-04	1.417084e-01
1.670005346356234e-04	1.417084e-01
1.670005443605453e-04	1.417084e-01
1.670005562000000e-04	1.417084e-01
1.670005578500000e-04	1.417084e-01
1.670005600500000e-04	1.417084e-01
1.670005617000000e-04	1.417084e-01
1.670005630200000e-04	1.417084e-01
1.670005647800000e-04	1.417084e-01
1.670005683000000e-04	1.417084e-01
1.670005728000000e-04	1.417084e-01
1.670005749120000e-04	1.417084e-01
1.670005777280000e-04	1.417084e-01
1.670005835000000e-04	1.417084e-01
1.670006228000000e-04	1.417084e-01
1.670006260100000e-04	1.417084e-01
1.670006302900000e-04	1.417084e-01
1.670006335000000e-04	1.417084e-01
1.670006394920000e-04	1.417084e-01
1.670006463400000e-04	1.417084e-01
1.670006599000000e-04	1.417084e-01
1.670006600000000e-04	1.417084e-01
1.670006639000000e-04	1.417084e-01
1.670006653336001e-04	1.417084e-01
1.670006670000000e-04	1.417084e-01
1.670006693571429e-04	1.417085e-01
1.670006717142857e-04	1.417085e-01
1.670006740714286e-04	1.417085e-01
1.670006764285714e-04	1.417085e-01
1.670006787857143e-04	1.417085e-01
1.670006811428571e-04	1.417085e-01
1.670006835000000e-04	1.417085e-01
1.670007099000000e-04	1.417085e-01
1.670007100000000e-04	1.417085e-01
1.670007139000000e-04	1.417085e-01
1.670007153336001e-04	1.417085e-01
1.670007170000000e-04	1.417085e-01
1.670007497597885e-04	1.417086e-01
1.670007825195771e-04	1.417090e-01
1.670008152793656e-04	1.417095e-01
1.670008480391541e-04	1.417102e-01
1.670008807989427e-04	1.417112e-01
1.670009135587312e-04	1.417124e-01
1.670009463185197e-04	1.417138e-01
1.670011756930391e-04	1.417312e-01
1.670014406978420e-04	1.417977e-01
1.670017552057832e-04	1.420425e-01
1.670021086894019e-04	1.434896e-01
1.670025880061731e-04	1.669803e-01
1.670027883786305e-04	2.230411e-01
1.670029435605302e-04	3.298155e-01
1.670031027622971e-04	5.161555e-01
1.670033414390022e-04	9.425480e-01
1.670037524268094e-04	1.891474e+00
1.670039148836742e-04	2.290158e+00
1.670040401542268e-04	2.560641e+00
1.670041865007495e-04	2.797394e+00
1.670043333775867e-04	2.958566e+00
1.670044741920121e-04	3.052665e+00
1.670046078280449e-04	3.102576e+00
1.670047339027700e-04	3.126653e+00
1.670048693203495e-04	3.138997e+00
1.670050076748671e-04	3.144821e+00
1.670051821215536e-04	3.148200e+00
1.670053995484909e-04	3.150370e+00
1.670057333414663e-04	3.152267e+00
1.670062487638587e-04	3.153955e+00
1.670072564928150e-04	3.155501e+00
1.670086494391076e-04	3.156097e+00
1.670106494391076e-04	3.156145e+00
1.670126494391076e-04	3.156142e+00
1.670146494391076e-04	3.156139e+00
1.670166494391076e-04	3.156132e+00
1.670186494391076e-04	3.155988e+00
1.670206494391076e-04	3.155182e+00
1.670214080331826e-04	3.123836e+00
1.670217194707483e-04	3.030279e+00
1.670218885839410e-04	2.887159e+00
1.670220609131671e-04	2.662603e+00
1.670222338583760e-04	2.407265e+00
1.670224196910231e-04	2.121695e+00
1.670226925411679e-04	1.701149e+00
1.670229856927135e-04	1.266167e+00
1.670232705469036e-04	8.739350e-01
1.670234739369494e-04	6.232236e-01
1.670237658289870e-04	3.121844e-01
1.670238903166203e-04	2.145315e-01
1.670240020347690e-04	1.660086e-01
