time	V(compout)
1.290071145050392e-04	3.148181e+00
1.290073309067543e-04	3.150362e+00
1.290076611535433e-04	3.152255e+00
1.290081729518308e-04	3.153948e+00
1.290091631236601e-04	3.155489e+00
1.290105564004579e-04	3.156095e+00
1.290125564004579e-04	3.156146e+00
1.290145564004579e-04	3.156143e+00
1.290165564004579e-04	3.156142e+00
1.290185564004579e-04	3.156137e+00
1.290205564004579e-04	3.156126e+00
1.290213063537963e-04	3.156119e+00
1.290225097585227e-04	3.156085e+00
1.290236625419697e-04	3.155505e+00
1.290240370164140e-04	3.154824e+00
1.290242359418656e-04	3.149989e+00
1.290243540820808e-04	3.131672e+00
1.290244319933851e-04	3.094533e+00
1.290245221946210e-04	3.018365e+00
1.290246251034932e-04	2.905083e+00
1.290247337399437e-04	2.764158e+00
1.290249349491382e-04	2.474184e+00
1.290251926700355e-04	2.085140e+00
1.290254922447648e-04	1.630444e+00
1.290257370280431e-04	1.275351e+00
1.290260035766192e-04	9.188187e-01
1.290261807125014e-04	7.020982e-01
1.290264408830659e-04	4.122184e-01
1.290265805616571e-04	2.808534e-01
1.290266894209909e-04	2.112514e-01
1.290268494475962e-04	1.577172e-01
1.290269611105778e-04	1.443291e-01
1.290270420571921e-04	1.430221e-01
1.290272796779377e-04	1.426039e-01
1.290280917213144e-04	1.419092e-01
1.290291744458168e-04	1.417370e-01
1.290311744458168e-04	1.417085e-01
1.290331744458168e-04	1.417061e-01
1.290351744458168e-04	1.417066e-01
1.290371744458168e-04	1.417068e-01
1.290391744458168e-04	1.417068e-01
1.290411744458168e-04	1.417069e-01
1.290431744458168e-04	1.417070e-01
1.290451744458168e-04	1.417071e-01
1.290471744458168e-04	1.417072e-01
1.290491744458168e-04	1.417075e-01
1.290511744458168e-04	1.417076e-01
1.290531744458169e-04	1.417079e-01
1.290551744458169e-04	1.417082e-01
1.290571744458169e-04	1.417086e-01
1.290591744458169e-04	1.417089e-01
1.290611744458169e-04	1.417091e-01
1.290631744458169e-04	1.417094e-01
1.290651744458169e-04	1.417096e-01
1.290671744458169e-04	1.417097e-01
1.290691744458169e-04	1.417098e-01
1.290711744458169e-04	1.417097e-01
1.290731744458169e-04	1.417097e-01
1.290751744458169e-04	1.417095e-01
1.290771744458169e-04	1.417094e-01
1.290791744458169e-04	1.417092e-01
1.290811744458169e-04	1.417091e-01
1.290831744458169e-04	1.417089e-01
1.290851744458169e-04	1.417087e-01
1.290871744458169e-04	1.417086e-01
1.290891744458169e-04	1.417085e-01
1.290911744458169e-04	1.417084e-01
1.290931744458169e-04	1.417084e-01
1.290951744458169e-04	1.417083e-01
1.290971744458170e-04	1.417083e-01
1.290991744458170e-04	1.417082e-01
1.291011744458170e-04	1.417082e-01
1.291031744458170e-04	1.417082e-01
1.291051744458170e-04	1.417082e-01
1.291071744458170e-04	1.417083e-01
1.291091744458170e-04	1.417083e-01
1.291111744458170e-04	1.417083e-01
1.291131744458170e-04	1.417083e-01
1.291151744458170e-04	1.417084e-01
1.291171744458170e-04	1.417084e-01
1.291191744458170e-04	1.417084e-01
1.291211744458170e-04	1.417084e-01
1.291231744458170e-04	1.417085e-01
1.291251744458170e-04	1.417085e-01
1.291291744458170e-04	1.417085e-01
1.291311744458170e-04	1.417086e-01
1.291331744458170e-04	1.417086e-01
1.291351744458170e-04	1.417086e-01
1.291371744458170e-04	1.417086e-01
1.291391744458170e-04	1.417086e-01
1.291411744458170e-04	1.417086e-01
1.291431744458171e-04	1.417086e-01
1.291451744458171e-04	1.417085e-01
1.291471744458171e-04	1.417085e-01
1.291491744458171e-04	1.417085e-01
1.291511744458171e-04	1.417085e-01
1.291531744458171e-04	1.417085e-01
1.291551744458171e-04	1.417085e-01
1.291571744458171e-04	1.417085e-01
1.291631744458171e-04	1.417085e-01
1.291651744458171e-04	1.417085e-01
1.291671744458171e-04	1.417085e-01
1.291691744458171e-04	1.417085e-01
1.291711744458171e-04	1.417085e-01
1.291731744458171e-04	1.417085e-01
1.291751744458171e-04	1.417085e-01
1.291771744458171e-04	1.417085e-01
1.291791744458171e-04	1.417085e-01
1.291811744458171e-04	1.417085e-01
1.291831744458171e-04	1.417085e-01
1.291851744458171e-04	1.417085e-01
1.291871744458171e-04	1.417085e-01
1.291891744458172e-04	1.417085e-01
1.291971744458172e-04	1.417085e-01
1.291991744458172e-04	1.417085e-01
1.292011744458172e-04	1.417085e-01
1.292031744458172e-04	1.417085e-01
1.292051744458172e-04	1.417085e-01
1.292071744458172e-04	1.417085e-01
1.292091744458172e-04	1.417085e-01
1.292111744458172e-04	1.417085e-01
1.292131744458172e-04	1.417085e-01
1.292151744458172e-04	1.417085e-01
1.292171744458172e-04	1.417085e-01
1.292211744458172e-04	1.417085e-01
1.292231744458172e-04	1.417085e-01
1.292251744458172e-04	1.417085e-01
1.292271744458172e-04	1.417085e-01
1.292291744458172e-04	1.417085e-01
1.292311744458172e-04	1.417085e-01
1.292331744458172e-04	1.417085e-01
1.292351744458173e-04	1.417085e-01
1.292391744458173e-04	1.417085e-01
1.292431744458173e-04	1.417085e-01
1.292471744458173e-04	1.417085e-01
1.292531744458173e-04	1.417085e-01
1.292563173029601e-04	1.417085e-01
1.292594601601030e-04	1.417085e-01
1.292626030172459e-04	1.417085e-01
1.292657458743887e-04	1.417085e-01
1.292688887315316e-04	1.417085e-01
1.292720315886745e-04	1.417085e-01
1.292751744458173e-04	1.417085e-01
1.292791744458173e-04	1.417085e-01
1.292831744458174e-04	1.417085e-01
1.292871744458174e-04	1.417085e-01
1.292911744458174e-04	1.417085e-01
1.292951744458174e-04	1.417085e-01
1.292991744458174e-04	1.417085e-01
1.293031744458174e-04	1.417085e-01
1.293097458743888e-04	1.417085e-01
1.293163173029603e-04	1.417085e-01
1.293228887315317e-04	1.417085e-01
1.293294601601032e-04	1.417085e-01
1.293360315886746e-04	1.417085e-01
1.293426030172461e-04	1.417085e-01
1.293491744458175e-04	1.417085e-01
1.294426030172463e-04	1.417085e-01
1.295360315886751e-04	1.417085e-01
1.296294601601038e-04	1.417085e-01
1.297228887315326e-04	1.417085e-01
1.298163173029614e-04	1.417085e-01
1.299097458743902e-04	1.417085e-01
1.300031744458189e-04	1.417084e-01
1.300032042000000e-04	1.417089e-01
1.300032044061330e-04	1.417088e-01
1.300032048183990e-04	1.417086e-01
1.300032056429309e-04	1.417085e-01
1.300032072919947e-04	1.417084e-01
1.300032105901223e-04	1.417084e-01
1.300032171863776e-04	1.417084e-01
1.300032303788881e-04	1.417084e-01
1.300032405000000e-04	1.417084e-01
1.300032416400000e-04	1.417084e-01
1.300032431600000e-04	1.417084e-01
1.300032443000000e-04	1.417084e-01
1.300032452120000e-04	1.417084e-01
1.300032464280000e-04	1.417084e-01
1.300032488600000e-04	1.417084e-01
1.300032541000000e-04	1.417084e-01
1.300032542000000e-04	1.417084e-01
1.300032547840000e-04	1.417084e-01
1.300032553680001e-04	1.417084e-01
1.300032559520001e-04	1.417084e-01
1.300032565360001e-04	1.417084e-01
1.300032571200002e-04	1.417084e-01
1.300032577040002e-04	1.417084e-01
1.300032582880002e-04	1.417084e-01
1.300032608000000e-04	1.417084e-01
1.300032671285714e-04	1.417084e-01
1.300032734571429e-04	1.417084e-01
1.300032797857143e-04	1.417084e-01
1.300032861142857e-04	1.417084e-01
1.300032924428572e-04	1.417084e-01
1.300032987714286e-04	1.417084e-01
1.300033051000000e-04	1.417084e-01
1.300033068100000e-04	1.417084e-01
1.300033090900000e-04	1.417084e-01
1.300033108000000e-04	1.417084e-01
1.300033112000000e-04	1.417084e-01
1.300033158765714e-04	1.417084e-01
1.300033205531427e-04	1.417084e-01
1.300033252297140e-04	1.417084e-01
1.300033299062854e-04	1.417084e-01
1.300033345828567e-04	1.417084e-01
1.300033392594281e-04	1.417084e-01
1.300033439359994e-04	1.417084e-01
1.300033551000000e-04	1.417084e-01
1.300033568100000e-04	1.417085e-01
1.300033608000000e-04	1.417085e-01
1.300033612000000e-04	1.417085e-01
1.300033658765717e-04	1.417085e-01
1.300033705531434e-04	1.417085e-01
1.300033752297150e-04	1.417085e-01
1.300033799062867e-04	1.417085e-01
1.300033845828583e-04	1.417085e-01
1.300033892594300e-04	1.417085e-01
1.300033939360017e-04	1.417085e-01
1.300034051000000e-04	1.417085e-01
1.300034280376011e-04	1.417086e-01
1.300034542520024e-04	1.417087e-01
1.300035066808051e-04	1.417092e-01
1.300036115384104e-04	1.417114e-01
1.300038212536209e-04	1.417216e-01
1.300041383063207e-04	1.417682e-01
1.300044626027560e-04	1.419588e-01
1.300048822745088e-04	1.435875e-01
1.300053887741699e-04	1.654556e-01
1.300055752019814e-04	2.139959e-01
1.300057262341927e-04	3.110350e-01
1.300058839544852e-04	4.819698e-01
1.300061118381722e-04	8.625579e-01
1.300064954972267e-04	1.711851e+00
1.300067160903830e-04	2.248387e+00
1.300068559449325e-04	2.557559e+00
1.300069901596444e-04	2.783595e+00
1.300071302848815e-04	2.945134e+00
1.300072633628945e-04	3.040853e+00
1.300073967864657e-04	3.095861e+00
1.300075236270925e-04	3.123327e+00
1.300076585156057e-04	3.137429e+00
1.300077934235187e-04	3.143965e+00
1.300079608434485e-04	3.147666e+00
1.300081670340890e-04	3.149965e+00
1.300084765575101e-04	3.151900e+00
1.300089417013978e-04	3.153606e+00
1.300098563377683e-04	3.155283e+00
1.300111344980519e-04	3.156028e+00
1.300131344980519e-04	3.156143e+00
1.300151344980519e-04	3.156140e+00
1.300171344980519e-04	3.156136e+00
1.300191344980520e-04	3.156126e+00
1.300211344980520e-04	3.156104e+00
1.300218844980520e-04	3.156062e+00
1.300232862851714e-04	3.155503e+00
1.300235683082333e-04	3.155081e+00
1.300237390374010e-04	3.154716e+00
1.300238627618432e-04	3.153870e+00
1.300239438658166e-04	3.149218e+00
1.300240038410470e-04	3.134107e+00
1.300240775380704e-04	3.093567e+00
1.300241525071120e-04	3.030908e+00
1.300242616542443e-04	2.914549e+00
1.300243816774631e-04	2.763428e+00
1.300245942651525e-04	2.463983e+00
1.300248462501731e-04	2.091035e+00
1.300251606506868e-04	1.622503e+00
1.300254063568106e-04	1.272972e+00
1.300256726766360e-04	9.242804e-01
1.300258481301442e-04	7.138079e-01
1.300261062164571e-04	4.306069e-01
1.300262582089357e-04	2.877075e-01
1.300263675434004e-04	2.152730e-01
1.300265166697731e-04	1.613390e-01
1.300266388588378e-04	1.445903e-01
1.300267224617226e-04	1.428120e-01
1.300268307956245e-04	1.428121e-01
1.300269378603574e-04	1.426425e-01
1.300271519898231e-04	1.423371e-01
1.300282147659036e-04	1.417714e-01
1.300294838002018e-04	1.417185e-01
1.300314838002018e-04	1.417080e-01
1.300334838002018e-04	1.417070e-01
1.300354838002018e-04	1.417071e-01
1.300374838002018e-04	1.417073e-01
1.300394838002018e-04	1.417073e-01
1.300414838002018e-04	1.417074e-01
1.300434838002018e-04	1.417075e-01
1.300454838002018e-04	1.417076e-01
1.300474838002018e-04	1.417077e-01
1.300494838002018e-04	1.417079e-01
1.300514838002018e-04	1.417080e-01
1.300534838002018e-04	1.417081e-01
1.300554838002018e-04	1.417083e-01
1.300574838002019e-04	1.417086e-01
1.300594838002019e-04	1.417087e-01
1.300614838002019e-04	1.417089e-01
1.300634838002019e-04	1.417090e-01
1.300654838002019e-04	1.417091e-01
1.300674838002019e-04	1.417092e-01
1.300694838002019e-04	1.417092e-01
1.300714838002019e-04	1.417092e-01
1.300734838002019e-04	1.417092e-01
1.300754838002019e-04	1.417091e-01
1.300774838002019e-04	1.417091e-01
1.300794838002019e-04	1.417090e-01
1.300814838002019e-04	1.417089e-01
1.300834838002019e-04	1.417088e-01
1.300854838002019e-04	1.417086e-01
1.300874838002019e-04	1.417085e-01
1.300894838002019e-04	1.417086e-01
1.300914838002019e-04	1.417086e-01
1.300934838002019e-04	1.417085e-01
1.300954838002019e-04	1.417085e-01
1.300974838002019e-04	1.417085e-01
1.300994838002019e-04	1.417084e-01
1.301014838002019e-04	1.417084e-01
1.301034838002020e-04	1.417084e-01
1.301054838002020e-04	1.417084e-01
1.301074838002020e-04	1.417084e-01
1.301094838002020e-04	1.417085e-01
1.301114838002020e-04	1.417085e-01
1.301134838002020e-04	1.417085e-01
1.301154838002020e-04	1.417085e-01
1.301174838002020e-04	1.417085e-01
1.301194838002020e-04	1.417085e-01
1.301214838002020e-04	1.417085e-01
1.301234838002020e-04	1.417085e-01
1.301254838002020e-04	1.417086e-01
1.301294838002020e-04	1.417086e-01
1.301314838002020e-04	1.417086e-01
1.301334838002020e-04	1.417086e-01
1.301354838002020e-04	1.417086e-01
1.301374838002020e-04	1.417086e-01
1.301394838002020e-04	1.417086e-01
1.301414838002020e-04	1.417086e-01
1.301434838002020e-04	1.417086e-01
1.301454838002020e-04	1.417086e-01
1.301474838002020e-04	1.417086e-01
1.301494838002021e-04	1.417086e-01
1.301514838002021e-04	1.417085e-01
1.301534838002021e-04	1.417085e-01
1.301554838002021e-04	1.417086e-01
1.301574838002021e-04	1.417086e-01
1.301634838002021e-04	1.417086e-01
1.301654838002021e-04	1.417086e-01
1.301674838002021e-04	1.417086e-01
1.301694838002021e-04	1.417086e-01
1.301714838002021e-04	1.417086e-01
1.301734838002021e-04	1.417086e-01
1.301754838002021e-04	1.417086e-01
1.301774838002021e-04	1.417086e-01
1.301794838002021e-04	1.417086e-01
1.301814838002021e-04	1.417086e-01
1.301834838002021e-04	1.417086e-01
1.301854838002021e-04	1.417086e-01
1.301874838002021e-04	1.417086e-01
1.301914838002021e-04	1.417086e-01
1.301974838002022e-04	1.417086e-01
1.302014838002022e-04	1.417086e-01
1.302034838002022e-04	1.417086e-01
1.302054838002022e-04	1.417086e-01
1.302074838002022e-04	1.417086e-01
1.302094838002022e-04	1.417086e-01
1.302114838002022e-04	1.417086e-01
1.302154838002022e-04	1.417086e-01
1.302194838002022e-04	1.417086e-01
1.302254838002022e-04	1.417086e-01
1.302300552287737e-04	1.417086e-01
1.302346266573451e-04	1.417086e-01
1.302391980859165e-04	1.417086e-01
1.302437695144880e-04	1.417086e-01
1.302483409430594e-04	1.417086e-01
1.302529123716309e-04	1.417086e-01
1.302574838002023e-04	1.417086e-01
1.302631980859166e-04	1.417086e-01
1.302689123716309e-04	1.417086e-01
1.302746266573452e-04	1.417086e-01
1.302803409430595e-04	1.417086e-01
1.302860552287738e-04	1.417086e-01
1.302917695144881e-04	1.417086e-01
1.302974838002024e-04	1.417086e-01
1.303060552287738e-04	1.417086e-01
1.303146266573453e-04	1.417086e-01
1.303231980859167e-04	1.417086e-01
1.303317695144882e-04	1.417086e-01
1.303403409430596e-04	1.417086e-01
1.303489123716311e-04	1.417086e-01
1.303574838002025e-04	1.417086e-01
1.304497458144593e-04	1.417087e-01
1.305420078287161e-04	1.417087e-01
1.306342698429729e-04	1.417087e-01
1.307265318572297e-04	1.417085e-01
1.308187938714864e-04	1.417084e-01
1.309110558857432e-04	1.417081e-01
1.310033179000000e-04	1.417077e-01
1.310033229000000e-04	1.417082e-01
1.310033329000000e-04	1.417085e-01
1.310033401122089e-04	1.417085e-01
1.310033472081441e-04	1.417085e-01
1.310033614000146e-04	1.417085e-01
1.310033679000000e-04	1.417085e-01
1.310033697300000e-04	1.417085e-01
1.310033733900000e-04	1.417084e-01
1.310033807100000e-04	1.417084e-01
1.310033862000000e-04	1.417084e-01
1.310034179000000e-04	1.417084e-01
1.310034197300000e-04	1.417084e-01
1.310034233900000e-04	1.417084e-01
1.310034307100000e-04	1.417084e-01
1.310034362000000e-04	1.417084e-01
1.310034386900000e-04	1.417084e-01
1.310034420100000e-04	1.417084e-01
1.310034445000000e-04	1.417084e-01
1.310034491480000e-04	1.417084e-01
1.310034544600000e-04	1.417085e-01
1.310034650839999e-04	1.417085e-01
1.310034862000000e-04	1.417085e-01
1.310035010736000e-04	1.417086e-01
1.310035180719999e-04	1.417086e-01
1.310035520687999e-04	1.417090e-01
1.310036200623997e-04	1.417105e-01
1.310037560495995e-04	1.417168e-01
1.310039760601768e-04	1.417372e-01
1.310042144600474e-04	1.418030e-01
1.310044963058041e-04	1.420267e-01
1.310048141248114e-04	1.426050e-01
1.310052353939006e-04	1.492932e-01
1.310054077477267e-04	1.688155e-01
1.310055251839638e-04	2.113635e-01
1.310056661183465e-04	3.108328e-01
1.310058306770434e-04	4.990174e-01
1.310060711910313e-04	9.239333e-01
1.310064803407569e-04	1.867674e+00
1.310066413313211e-04	2.264562e+00
1.310067680051474e-04	2.541001e+00
1.310069157968813e-04	2.784229e+00
1.310070643078084e-04	2.950730e+00
1.310072089204603e-04	3.049752e+00
1.310073444810317e-04	3.101676e+00
1.310074698748749e-04	3.126146e+00
1.310076062253509e-04	3.138818e+00
1.310077436772612e-04	3.144727e+00
1.310079174427642e-04	3.148153e+00
1.310081330081619e-04	3.150341e+00
1.310084620161707e-04	3.152234e+00
1.310089799406416e-04	3.153968e+00
1.310099091372036e-04	3.155448e+00
1.310113399625208e-04	3.156086e+00
1.310133399625208e-04	3.156147e+00
1.310153399625208e-04	3.156144e+00
1.310173399625208e-04	3.156142e+00
1.310193399625208e-04	3.156137e+00
1.310213399625208e-04	3.156118e+00
1.310220899625208e-04	3.156119e+00
1.310232978377411e-04	3.156084e+00
1.310244319415727e-04	3.155486e+00
1.310250371474737e-04	3.134158e+00
1.310251999861292e-04	3.082747e+00
1.310253278234909e-04	2.980076e+00
1.310254585950155e-04	2.826198e+00
1.310256246254475e-04	2.597474e+00
1.310258059203610e-04	2.329339e+00
1.310261136925254e-04	1.862067e+00
1.310263263602639e-04	1.545043e+00
1.310266201839235e-04	1.134754e+00
1.310268892860011e-04	7.937145e-01
1.310271575764416e-04	4.924237e-01
1.310274015621273e-04	2.626570e-01
1.310275118494169e-04	1.929009e-01
1.310276378978707e-04	1.546675e-01
1.310277322271974e-04	1.447031e-01
1.310278153431348e-04	1.431724e-01
1.310280463994370e-04	1.426120e-01
1.310288565408939e-04	1.419047e-01
1.310298255670211e-04	1.417395e-01
1.310317636192754e-04	1.417097e-01
1.310337636192754e-04	1.417066e-01
1.310357636192754e-04	1.417069e-01
1.310377636192754e-04	1.417069e-01
1.310397636192754e-04	1.417069e-01
1.310417636192754e-04	1.417070e-01
1.310437636192754e-04	1.417071e-01
1.310457636192754e-04	1.417072e-01
1.310477636192754e-04	1.417073e-01
1.310497636192754e-04	1.417075e-01
1.310517636192754e-04	1.417077e-01
1.310537636192754e-04	1.417079e-01
1.310557636192754e-04	1.417083e-01
1.310577636192754e-04	1.417086e-01
1.310597636192754e-04	1.417089e-01
1.310617636192754e-04	1.417092e-01
1.310637636192755e-04	1.417095e-01
1.310657636192755e-04	1.417097e-01
1.310677636192755e-04	1.417098e-01
1.310697636192755e-04	1.417098e-01
1.310717636192755e-04	1.417098e-01
1.310737636192755e-04	1.417098e-01
1.310757636192755e-04	1.417097e-01
1.310777636192755e-04	1.417095e-01
1.310797636192755e-04	1.417094e-01
1.310817636192755e-04	1.417092e-01
1.310837636192755e-04	1.417090e-01
1.310857636192755e-04	1.417087e-01
1.310877636192755e-04	1.417086e-01
1.310897636192755e-04	1.417086e-01
1.310917636192755e-04	1.417086e-01
1.310937636192755e-04	1.417085e-01
1.310957636192755e-04	1.417084e-01
1.310977636192755e-04	1.417084e-01
1.310997636192755e-04	1.417084e-01
1.311017636192755e-04	1.417083e-01
1.311037636192755e-04	1.417083e-01
1.311057636192755e-04	1.417083e-01
1.311077636192755e-04	1.417084e-01
1.311097636192756e-04	1.417084e-01
1.311117636192756e-04	1.417084e-01
1.311137636192756e-04	1.417084e-01
1.311157636192756e-04	1.417085e-01
1.311177636192756e-04	1.417085e-01
1.311197636192756e-04	1.417085e-01
1.311217636192756e-04	1.417084e-01
1.311237636192756e-04	1.417085e-01
1.311257636192756e-04	1.417086e-01
1.311297636192756e-04	1.417086e-01
1.311317636192756e-04	1.417087e-01
1.311337636192756e-04	1.417087e-01
1.311357636192756e-04	1.417087e-01
1.311377636192756e-04	1.417087e-01
1.311397636192756e-04	1.417087e-01
1.311417636192756e-04	1.417087e-01
1.311437636192756e-04	1.417087e-01
1.311457636192756e-04	1.417086e-01
1.311477636192756e-04	1.417086e-01
1.311497636192756e-04	1.417086e-01
1.311517636192756e-04	1.417085e-01
1.311537636192757e-04	1.417085e-01
1.311557636192757e-04	1.417086e-01
1.311577636192757e-04	1.417086e-01
1.311637636192757e-04	1.417086e-01
1.311657636192757e-04	1.417086e-01
1.311677636192757e-04	1.417086e-01
1.311697636192757e-04	1.417086e-01
1.311717636192757e-04	1.417086e-01
1.311737636192757e-04	1.417086e-01
1.311757636192757e-04	1.417086e-01
1.311777636192757e-04	1.417086e-01
1.311797636192757e-04	1.417086e-01
1.311817636192757e-04	1.417086e-01
1.311837636192757e-04	1.417086e-01
1.311857636192757e-04	1.417086e-01
1.311877636192757e-04	1.417086e-01
1.311897636192757e-04	1.417086e-01
1.311977636192757e-04	1.417086e-01
1.311997636192758e-04	1.417086e-01
1.312017636192758e-04	1.417086e-01
1.312037636192758e-04	1.417086e-01
1.312057636192758e-04	1.417086e-01
1.312077636192758e-04	1.417086e-01
1.312097636192758e-04	1.417086e-01
1.312117636192758e-04	1.417086e-01
1.312137636192758e-04	1.417086e-01
1.312157636192758e-04	1.417086e-01
1.312177636192758e-04	1.417086e-01
1.312217636192758e-04	1.417086e-01
1.312237636192758e-04	1.417086e-01
1.312257636192758e-04	1.417086e-01
1.312277636192758e-04	1.417086e-01
1.312297636192758e-04	1.417086e-01
1.312317636192758e-04	1.417086e-01
1.312337636192758e-04	1.417086e-01
1.312357636192758e-04	1.417086e-01
1.312397636192758e-04	1.417086e-01
1.312437636192758e-04	1.417086e-01
1.312477636192759e-04	1.417086e-01
1.312537636192759e-04	1.417086e-01
1.312569064764187e-04	1.417086e-01
1.312600493335616e-04	1.417086e-01
1.312631921907045e-04	1.417086e-01
1.312663350478473e-04	1.417086e-01
1.312694779049902e-04	1.417086e-01
1.312726207621331e-04	1.417086e-01
1.312757636192759e-04	1.417086e-01
1.312797636192759e-04	1.417086e-01
1.312837636192759e-04	1.417086e-01
1.312877636192759e-04	1.417086e-01
1.312917636192760e-04	1.417086e-01
1.312957636192760e-04	1.417086e-01
1.312997636192760e-04	1.417086e-01
1.313037636192760e-04	1.417086e-01
1.313103350478474e-04	1.417086e-01
1.313169064764189e-04	1.417086e-01
1.313234779049903e-04	1.417086e-01
1.313300493335618e-04	1.417086e-01
1.313366207621332e-04	1.417086e-01
1.313431921907046e-04	1.417086e-01
1.313497636192761e-04	1.417086e-01
1.314206207621334e-04	1.417086e-01
1.314914779049907e-04	1.417085e-01
1.315623350478480e-04	1.417085e-01
1.316331921907053e-04	1.417085e-01
1.317040493335626e-04	1.417085e-01
1.317749064764199e-04	1.417085e-01
1.318457636192772e-04	1.417085e-01
1.318477636192772e-04	1.417085e-01
1.320033089000000e-04	1.417093e-01
1.320033120005620e-04	1.417088e-01
1.320033182016859e-04	1.417085e-01
1.320033224919218e-04	1.417085e-01
1.320033266644984e-04	1.417085e-01
1.320033350096514e-04	1.417085e-01
1.320033516999576e-04	1.417084e-01
1.320033589000000e-04	1.417085e-01
1.320033604900000e-04	1.417084e-01
1.320033626100000e-04	1.417084e-01
1.320033642000000e-04	1.417084e-01
1.320033705857143e-04	1.417084e-01
1.320033769714286e-04	1.417084e-01
1.320033833571429e-04	1.417084e-01
1.320033897428572e-04	1.417084e-01
1.320033961285714e-04	1.417084e-01
1.320034025142857e-04	1.417084e-01
1.320034089000000e-04	1.417084e-01
1.320034104900000e-04	1.417084e-01
1.320034142000000e-04	1.417084e-01
1.320034180160000e-04	1.417084e-01
1.320034218320000e-04	1.417084e-01
1.320034256480000e-04	1.417084e-01
1.320034294640000e-04	1.417084e-01
1.320034332800000e-04	1.417085e-01
1.320034370960000e-04	1.417085e-01
1.320034409120000e-04	1.417085e-01
1.320034642000000e-04	1.417085e-01
1.320034831952000e-04	1.417086e-01
1.320035049040000e-04	1.417087e-01
1.320035483215999e-04	1.417093e-01
1.320036351567999e-04	1.417115e-01
1.320038088271997e-04	1.417216e-01
1.320040828328203e-04	1.417607e-01
1.320043486913738e-04	1.418959e-01
1.320046927335092e-04	1.423572e-01
1.320050762601651e-04	1.432742e-01
1.320052495846109e-04	1.461363e-01
1.320053649431554e-04	1.567713e-01
1.320054576300481e-04	1.822173e-01
1.320055701127496e-04	2.420848e-01
1.320057110185870e-04	3.636045e-01
1.320059008038483e-04	6.211693e-01
1.320061996067247e-04	1.204988e+00
1.320065181742788e-04	1.970322e+00
1.320066724799923e-04	2.348386e+00
1.320068002554103e-04	2.608149e+00
1.320069763555495e-04	2.862695e+00
1.320071376010597e-04	3.012180e+00
1.320072650612797e-04	3.079314e+00
1.320073889849491e-04	3.113798e+00
1.320075283268280e-04	3.133356e+00
1.320076585820922e-04	3.141973e+00
1.320078150835227e-04	3.146585e+00
1.320079976600861e-04	3.149199e+00
1.320082661404414e-04	3.151259e+00
1.320086513577596e-04	3.153000e+00
1.320093634097178e-04	3.154728e+00
1.320105023749629e-04	3.155798e+00
1.320125023749629e-04	3.156139e+00
1.320145023749629e-04	3.156144e+00
1.320165023749629e-04	3.156141e+00
1.320185023749629e-04	3.156137e+00
1.320205023749629e-04	3.156103e+00
1.320225023749629e-04	3.155866e+00
1.320232613716035e-04	3.155378e+00
1.320237450255930e-04	3.146047e+00
1.320239794816860e-04	3.109920e+00
1.320240993853675e-04	3.044307e+00
1.320242304141450e-04	2.915099e+00
1.320243690432489e-04	2.743726e+00
1.320244996646059e-04	2.562638e+00
1.320247609073200e-04	2.179106e+00
1.320250143505599e-04	1.800191e+00
1.320252068213638e-04	1.518418e+00
1.320254993363073e-04	1.118118e+00
1.320257381360529e-04	8.201628e-01
1.320259940642813e-04	5.329437e-01
1.320262416365467e-04	2.922018e-01
1.320263617711759e-04	2.075250e-01
1.320264790083086e-04	1.623831e-01
1.320265872269020e-04	1.458870e-01
1.320266823473744e-04	1.429810e-01
1.320270668051788e-04	1.423928e-01
1.320279039755204e-04	1.418140e-01
1.320288883003428e-04	1.417274e-01
1.320304303433307e-04	1.417097e-01
1.320324303433307e-04	1.417069e-01
1.320344303433307e-04	1.417070e-01
1.320364303433307e-04	1.417070e-01
1.320384303433307e-04	1.417070e-01
1.320404303433307e-04	1.417071e-01
1.320424303433307e-04	1.417072e-01
1.320444303433307e-04	1.417072e-01
1.320464303433307e-04	1.417074e-01
1.320484303433307e-04	1.417075e-01
1.320504303433307e-04	1.417077e-01
1.320524303433307e-04	1.417079e-01
1.320544303433307e-04	1.417081e-01
1.320564303433307e-04	1.417084e-01
1.320584303433307e-04	1.417087e-01
1.320604303433307e-04	1.417089e-01
1.320624303433308e-04	1.417091e-01
1.320644303433308e-04	1.417093e-01
1.320664303433308e-04	1.417094e-01
1.320684303433308e-04	1.417095e-01
1.320704303433308e-04	1.417095e-01
1.320724303433308e-04	1.417095e-01
1.320744303433308e-04	1.417094e-01
1.320764303433308e-04	1.417093e-01
1.320784303433308e-04	1.417092e-01
1.320804303433308e-04	1.417091e-01
1.320824303433308e-04	1.417090e-01
1.320844303433308e-04	1.417088e-01
1.320864303433308e-04	1.417087e-01
1.320884303433308e-04	1.417086e-01
1.320904303433308e-04	1.417086e-01
1.320924303433308e-04	1.417085e-01
1.320944303433308e-04	1.417085e-01
1.320964303433308e-04	1.417084e-01
1.320984303433308e-04	1.417084e-01
1.321004303433308e-04	1.417084e-01
1.321024303433308e-04	1.417084e-01
1.321044303433308e-04	1.417084e-01
1.321064303433308e-04	1.417084e-01
1.321084303433309e-04	1.417084e-01
1.321104303433309e-04	1.417084e-01
1.321124303433309e-04	1.417084e-01
1.321144303433309e-04	1.417084e-01
1.321164303433309e-04	1.417085e-01
1.321184303433309e-04	1.417085e-01
